,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
771,0.0013677849201485515,0.03835400566458702,0.009676744230091572,0.00011256134894210845,5.092226729175309e-06,0.0015377950621768832,1.127002406065003e-06,0.0013022718485444784,0.010094314813613892,2.8776281396858394e-05,0.0005034765927121043,0.009528192691504955,3.8665377360302955e-05,0.00022100660135038197,0.7545620203018188,0.00027464888989925385,3.897075293934904e-05,0.009872457943856716,0.015359467826783657,0.0163269005715847,0.005164054222404957,0.0007849432295188308,0.05569423735141754,0.005755199585109949,0.018123134970664978,0.0003186131361871958,0.0031677682418376207,0.006072050891816616,6.769127503503114e-05,3.8910125113034155e-06,0.0006107479566708207,0.015918858349323273,0.0052215042524039745,0.0008131033391691744,0.00016008861712180078,1.0439666766615119e-05,1.6471853086841293e-05,0.010181550867855549,0.002707440871745348,1.9306653484818526e-06
772,0.004985108505934477,0.0755600780248642,0.024613680317997932,0.004475247580558062,0.0016355010448023677,0.011484536342322826,0.0013450904516503215,0.006592180114239454,0.02822769433259964,0.002218819223344326,0.010404274798929691,0.03329383581876755,0.0022543948143720627,0.018374744802713394,0.10459764301776886,0.033412281423807144,0.0451534278690815,0.00967568438500166,0.007881253957748413,0.0076091093942523,0.03398923948407173,0.005060186143964529,0.16538521647453308,0.03772631287574768,0.01190925482660532,0.0033036735840141773,0.10657259821891785,0.04927750676870346,0.0014815606409683824,0.0007718861452303827,0.015019684098660946,0.02262265235185623,0.046731073409318924,0.0036638726014643908,0.03314468637108803,0.00308107933960855,0.0027271208819001913,0.011482518166303635,0.011091062799096107,0.0011642962926998734
773,0.0005029609892517328,0.06948236376047134,0.012906166724860668,7.609051863255445e-06,2.251870319014415e-05,0.001002875971607864,4.8702782805776224e-05,0.001677373074926436,0.13005326688289642,0.0002884642162825912,0.01761586219072342,0.0021812529303133488,4.2998835851904005e-05,0.012881371192634106,0.3248596489429474,0.009051871486008167,0.001727745053358376,0.0005174784455448389,0.004109103698283434,0.0014452125178650022,0.006965232081711292,0.000672891503199935,0.1697586625814438,0.02154797874391079,0.0064772311598062515,3.938598820241168e-05,0.006527028977870941,0.0018644074443727732,3.5779161407845095e-05,0.00010626512084854767,0.008634055964648724,0.0015892344526946545,0.002248860662803054,0.0002452877815812826,0.003237792756408453,3.68892251572106e-05,0.0015740760136395693,0.1769809126853943,0.0009814108489081264,5.177916318643838e-05
774,0.005960861220955849,0.08907914161682129,0.008924824185669422,0.00016086653340607882,4.494866061577341e-06,0.002061881823465228,5.248487286735326e-05,0.008517966605722904,0.034472640603780746,7.747143536107615e-05,0.001671727397479117,0.019176404923200607,8.515302033629268e-05,0.003066146280616522,0.4419252872467041,0.013399058021605015,0.0009232155280187726,0.004783316515386105,0.00047982585965655744,0.027438167482614517,0.06417017430067062,0.0006142423953860998,0.1577111780643463,0.005383898038417101,0.004703778773546219,4.920928768115118e-05,0.07409794628620148,0.00921742245554924,0.00024867686443030834,5.4028078011469916e-06,0.0007582263206131756,0.002139969263225794,0.010898875072598457,0.001499295816756785,0.002236458472907543,5.113356382935308e-05,0.00012728932779282331,0.0016765722539275885,0.002134304028004408,1.512073322373908e-05
775,0.002309272764250636,5.578532302763506e-09,5.545709063881077e-05,7.872281992948871e-11,5.622094369911457e-12,1.3454658720490897e-08,3.574375906367777e-09,6.359806138789281e-05,1.1550574527063873e-05,2.0354043103743003e-11,8.060628553518967e-11,0.0001845302467700094,6.964379508644924e-07,1.5496409494150654e-12,1.4753769050912524e-07,1.149822765000863e-05,3.046760070901655e-07,4.065204617376139e-09,1.3803656884192606e-06,2.093830886451542e-08,0.0006949840462766588,2.3316229999181814e-05,3.288598691142397e-07,1.2220104963489575e-06,5.002024181521847e-07,1.2133252735857525e-10,1.1459397683211137e-05,6.980711191317823e-07,0.0003196053148712963,1.1550640977020521e-07,3.0096449776806367e-09,7.070259044894556e-08,8.202176104532555e-06,0.9962828755378723,1.534665102553845e-06,1.6264535588561557e-05,9.830757735640461e-11,5.836160114208733e-12,1.6365702038001473e-07,2.3446406771654438e-07
776,8.64117555465782e-06,0.01767430081963539,0.0011648002546280622,2.871085143851815e-06,3.771611467584535e-09,9.261199920729268e-06,2.145515054507996e-08,6.178990588523448e-05,0.00015043505118228495,2.5195782882292406e-07,1.0215733254881343e-06,0.001498925150372088,1.6888762388589384e-07,9.484087058808655e-06,0.9618794918060303,7.636400368937757e-06,4.3612408262561075e-07,0.0018097126157954335,9.131920523941517e-05,0.00028484707581810653,0.00013994728215038776,5.809436697745696e-05,0.004516345448791981,0.002038647886365652,0.007198083680123091,3.932730578526389e-06,4.2719908378785476e-05,0.0004505626857280731,5.6593203225929756e-06,6.919589168319362e-08,1.1758876325984602e-06,0.0006846560281701386,9.360266631119885e-06,1.7555505110067315e-05,2.2582048586627934e-06,6.183472578413785e-08,1.3915654051288584e-07,2.6956140573020093e-05,0.00014843109238427132,3.965779526993174e-08
777,0.020378271117806435,0.021448377519845963,0.011322828941047192,0.006464626174420118,0.0048958961851894855,0.010089151561260223,0.00975869968533516,0.04609209671616554,0.015250012278556824,0.0020137829706072807,0.005395899992436171,0.14854690432548523,0.03084721975028515,0.001523646293208003,0.004428170621395111,0.011312359943985939,0.002239634282886982,0.010869747959077358,0.0021348262671381235,0.04136116802692413,0.22145237028598785,0.011667073704302311,0.010913490317761898,0.012735247611999512,0.004347162786871195,0.0015362438280135393,0.12661941349506378,0.013471649028360844,0.002401473466306925,0.002310712356120348,0.020806094631552696,0.01477637980133295,0.10213080048561096,0.021035445854067802,0.005341983400285244,0.0020303206983953714,0.002256978303194046,0.003249559085816145,0.007490377873182297,0.007053944747895002
778,0.0002009458839893341,1.6659752873238176e-05,0.000522123125847429,4.605242793331854e-05,3.522126803545689e-07,0.0008763702353462577,2.664978183020139e-06,0.0013887305976822972,0.0003619755443651229,1.742144036143145e-06,0.0006501286989077926,0.00010229452163912356,9.440836038265843e-06,1.1014280971721746e-05,0.00011863520921906456,0.00015621259808540344,3.605006895668339e-06,0.0008707306697033346,1.0515313988435082e-05,0.0009810212068259716,0.9821642637252808,4.040222165713203e-07,1.6645428331685252e-05,3.9780038605385926e-06,5.780225183116272e-05,8.138494195009116e-06,0.003216981887817383,0.0004657455428969115,2.5924486180883832e-05,6.53933298622178e-08,0.0001388067175867036,5.629612132906914e-06,0.006892235949635506,0.0002732907887548208,5.3702333389082924e-05,4.018091658508638e-06,0.0001444638182874769,0.00014116105739958584,5.268905806588009e-05,2.914658125519054e-06
779,0.004712419118732214,0.04775882512331009,0.018168678507208824,0.008867830969393253,0.003948550671339035,0.0027728406712412834,0.0014522555284202099,0.03197681903839111,0.041281234472990036,0.010260839946568012,0.0055762086994946,0.07791738957166672,0.0022998193744570017,0.004351210314780474,0.07422269135713577,0.0018739755032584071,0.04630189388990402,0.052478350698947906,0.02531277947127819,0.006355971097946167,0.00880434550344944,0.009710931219160557,0.06671410799026489,0.11665774136781693,0.099601149559021,0.009910104796290398,0.012048207223415375,0.08618149161338806,0.004853182006627321,0.005798223428428173,0.010059517808258533,0.027684180065989494,0.009792120195925236,0.005196844693273306,0.017781168222427368,0.0025172827299684286,0.0006763812270946801,0.022528504952788353,0.007354329340159893,0.008239591494202614
780,0.0012257276102900505,0.0007164396811276674,0.006736553739756346,1.1750320481951348e-05,6.930384710557291e-09,6.570965979335597e-06,5.721806672909224e-08,0.0027489764615893364,0.025519950315356255,1.3519783124138485e-06,7.341871241806075e-05,0.00011866418935824186,2.714896822908486e-07,2.3884009351604618e-05,0.11573893576860428,4.6961271436885e-05,8.418322750003426e-07,0.0238364078104496,3.694031329359859e-05,0.013736658729612827,0.7943302989006042,3.559939068509266e-05,0.002496897941455245,0.00033920619171112776,0.009349069558084011,7.73451517943613e-07,0.0004271091893315315,8.685740613145754e-05,0.00025398912839591503,4.907618134097902e-08,1.7923866835189983e-05,5.13342056365218e-05,0.0001259158889297396,0.0001411609264323488,0.0004954980686306953,4.133608797474153e-07,7.836837880859093e-07,0.0012474332470446825,1.92960214917548e-05,2.8728496914709467e-08
781,0.00891120731830597,0.00023438989592250437,8.12018261058256e-05,0.0001312083622906357,1.9266535389306227e-07,0.00010568377183517441,5.36826246388955e-06,0.30399447679519653,0.0068414220586419106,3.5416476748650894e-05,0.00011990030179731548,0.0020619072020053864,0.0008233435801230371,6.935287615306152e-07,8.999879355542362e-05,0.00019359169527888298,9.420389687875286e-06,0.00037896400317549706,2.150877298845444e-05,0.001623087446205318,0.6550207138061523,2.8781010769307613e-05,0.0006873030797578394,8.154145689331926e-06,2.267324634885881e-05,6.8733447733393405e-06,0.0004235688247717917,0.0008134336676448584,0.00179417640902102,5.097050461699837e-07,7.009982800809667e-05,2.2922711650608107e-05,0.0053029740229249,0.008737973868846893,0.0010841779876500368,7.077195186866447e-05,1.7792362996260636e-05,1.6753629097365774e-06,0.00021828670287504792,4.279429504094878e-06
782,0.0036525106988847256,4.148850712226704e-05,0.00011053866910515353,0.04474031925201416,5.137168409419246e-05,2.8042129997629672e-05,0.00014906043361406773,0.10797511786222458,1.401765530317789e-06,0.0001127134746639058,1.2843398508266546e-05,0.7870673537254333,0.0006667082197964191,3.5968792388985094e-08,0.00011172045924467966,2.639727654241142e-06,7.914327859737114e-09,0.04066280275583267,2.221692011517007e-05,0.0030867813620716333,0.0010836272267624736,0.0019007769878953695,1.0720177670009434e-05,7.230874325614423e-05,0.00060121132992208,0.0001143122572102584,2.648155714268796e-05,3.1957933970261365e-05,0.00022294995142146945,3.352029307279736e-05,3.3711872674757615e-05,0.0025970647111535072,0.003813482355326414,0.0008636110578663647,2.5623330657253973e-06,4.7270874347304925e-05,2.2629973273069481e-07,3.661124355858192e-05,6.058870440028841e-06,5.713132850360125e-06
783,0.0001462964719394222,9.614529972168384e-08,3.091265199373083e-08,1.8555235214989807e-07,0.000597844657022506,6.350438841451478e-09,0.9716271162033081,0.0011095270747318864,2.1529817786358763e-06,2.447121005388908e-06,2.5936095493506173e-09,0.00021565247152466327,1.0822007425304037e-05,5.202512554092209e-08,4.516916174424068e-09,2.7360815835208996e-09,5.005667436108752e-09,7.296642365872685e-07,4.97575172175857e-08,2.836857493093703e-05,1.8125315692785193e-09,0.005116407293826342,1.2866767917785182e-07,2.7353278710506856e-05,7.923841138790522e-08,1.6438233885196496e-08,0.0002136068360414356,5.610898369923234e-06,1.232071245027555e-08,0.02017397992312908,7.362484666373348e-08,2.553788736037177e-09,3.21112139545221e-07,2.219581074314192e-05,8.251297423100823e-09,0.0006985131185501814,1.2335142907105023e-09,2.7165850124966084e-10,5.5397539888701886e-09,4.421380879193748e-07
784,0.00024145534553099424,5.8400125624302746e-08,2.5252927571273176e-06,3.2991429588236088e-09,3.075117200809774e-12,6.155642107152914e-10,1.9257195837951713e-10,0.0007439838373102248,8.29177224659361e-06,5.756909171594771e-09,6.8830510180362126e-09,1.450122545065824e-05,3.8115437916985684e-08,1.5580375531398793e-11,1.9712724679266103e-06,3.545370930169156e-08,8.37151268445746e-12,1.5958355561451754e-06,1.290857642999299e-08,0.0015490560326725245,0.9973950386047363,7.75354180859722e-08,3.2110730785461783e-07,1.4301252626580663e-08,2.1891415258323832e-07,2.378331975805281e-10,1.0405290851167592e-07,1.510859704012546e-07,3.993528707724181e-07,1.1023982421365375e-10,7.561907011677249e-08,8.250875538351465e-09,3.558475509635173e-05,3.4525219234637916e-06,1.0051455774373608e-06,4.632523253889076e-10,5.468236106975777e-12,4.290919619620581e-09,1.2123403392294563e-09,3.0636909675862967e-11
785,0.0049156565219163895,1.086169959307881e-06,0.0001084330870071426,0.00020205698092468083,1.0943078905256698e-06,1.9999758933408884e-06,7.531116352765821e-07,0.029165785759687424,2.846932693501003e-05,8.064346729952376e-06,2.6297524527763017e-05,2.5957215257221833e-05,1.46120200383848e-07,9.753297263159766e-07,8.058232197072357e-05,1.3237187204140355e-06,3.669748238621651e-08,0.9377679228782654,9.561350452713668e-05,0.015977852046489716,0.0031957272440195084,3.6508740777208004e-06,1.1114115068266983e-06,9.955442692444194e-06,0.0023813412990421057,6.728295556968078e-05,5.137359949003439e-06,1.1104436453024391e-05,0.005440837703645229,4.6555388166780176e-07,6.559779421877465e-07,8.755297926654748e-07,5.505455192178488e-05,0.0002806305419653654,3.789847596635809e-06,3.484128319541924e-05,4.175373760517687e-06,8.91732779564336e-05,3.986905994679546e-06,1.046161983708771e-07
786,0.0016253917710855603,0.0020441305823624134,0.02093615010380745,0.000570676929783076,0.001081379596143961,0.017814001068472862,0.00047943275421857834,0.010025798343122005,0.0031181550584733486,0.0016214839415624738,0.08937586098909378,0.014779762364923954,0.006608455907553434,0.009077987633645535,0.002602776512503624,0.00411950470879674,0.0009097718284465373,0.0015494044637307525,0.012573599815368652,0.002454785630106926,0.4114314615726471,0.0005229469388723373,0.0014987196773290634,0.0020490228198468685,0.003178151324391365,0.0020106446463614702,0.01606125943362713,0.006958297453820705,0.00045745630632154644,0.00024039551499299705,0.20177902281284332,0.0013550538569688797,0.09428229182958603,0.0014520279364660382,0.0027973505202680826,0.00024250517890322953,0.003288588486611843,0.030731109902262688,0.01537212636321783,0.000923012150451541
787,4.5731965769846283e-07,0.0008028832380659878,2.0272353140171617e-05,3.9957953390512557e-07,2.2455353132500022e-09,0.7057329416275024,5.129059559294546e-07,5.466532002174063e-06,5.941758445260348e-06,6.78730227576807e-09,0.05636109411716461,7.528954029112356e-07,1.29965149753275e-08,0.1984683722257614,1.1276551049377304e-05,0.03217925503849983,2.7546166165848263e-05,2.080766535073053e-06,0.0004989834269508719,2.4297630574210416e-09,0.0001515763287898153,1.1482813988550333e-06,4.4250900828046724e-05,1.8454931705491617e-05,5.101614078739658e-05,3.9219902880915924e-09,0.0009066383354365826,1.0763891395981773e-06,2.3677330318605527e-07,3.769119738539217e-11,0.0018484648317098618,0.0001509027642896399,0.0001278074341826141,1.2324214367254172e-05,8.522473763150629e-06,2.5226032107639185e-07,0.002283466048538685,1.2882660485047381e-05,0.0002627651556394994,9.94813831312058e-09
788,0.0038086315616965294,7.04871054040268e-05,0.00033051264472305775,2.80721593526323e-07,3.863097930434378e-08,3.02893226944434e-06,2.4910946194722783e-06,0.0012849284103140235,0.943390965461731,1.0279657089995453e-06,1.5566669389954768e-05,7.564594125142321e-05,1.808380261536513e-06,6.702449354634155e-06,0.00021951507369522005,0.0002447121369186789,0.00013270514318719506,0.00040288129821419716,2.4000230496312724e-06,0.004177151247859001,0.0325518436729908,2.0184718323434936e-06,0.000410175824072212,0.0008090015617199242,0.002349353162571788,6.694980925203708e-08,0.008415627293288708,9.708361176308244e-05,0.00012003807933069766,3.3129258554254193e-06,1.4034727655598545e-06,6.889338692417368e-06,0.0005418256623670459,0.0003776240046136081,5.4728247050661594e-05,6.705454325128812e-06,1.3433443200483453e-05,1.038424397847848e-05,5.479258834384382e-05,2.3257030079548713e-06
789,0.00039524518069811165,0.0035087065771222115,0.00015422143042087555,0.5114755630493164,0.0001759055012371391,0.0011133188381791115,1.3252571079647169e-05,0.0022603380493819714,0.00011958910181419924,0.0005422232788987458,5.0969039875781164e-05,0.012738127261400223,4.979831646778621e-05,4.15697968492168e-06,0.0026157270185649395,3.0828581657260656e-05,4.948706191498786e-06,0.20427486300468445,1.4396783626580145e-05,0.10358990728855133,0.0006152702844701707,3.8362108170986176e-05,0.0009135222644545138,0.0005220364546403289,0.002365482971072197,0.02046786993741989,0.00011223990441067144,0.0006467117927968502,8.134753443300724e-05,1.8790935428114608e-05,4.133255424676463e-05,0.12679935991764069,0.0027804039418697357,1.4217499483493157e-05,9.69632401393028e-06,1.4442521205637604e-05,2.8972237487323582e-05,0.001188843627460301,0.000203645700821653,5.42075667908648e-06
