,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3106,0.00786973163485527,0.004594455473124981,0.010284003801643848,0.001072614686563611,2.9060582164674997e-05,0.0015396574744954705,5.632358806906268e-05,0.0030279529746621847,0.0031913367565721273,2.47844000114128e-05,0.00012000880087725818,0.007818765006959438,0.0006314265774562955,0.002007884904742241,0.0008560368441976607,0.019121577963232994,0.05167051777243614,0.007983027026057243,0.004641764797270298,0.008629430085420609,0.006987472530454397,0.03167107328772545,0.002374582923948765,0.009592513553798199,0.0024815599899739027,9.969042730517685e-05,0.7103583812713623,0.04973127320408821,0.0062048789113759995,4.332262960815569e-06,0.00014872412430122495,0.0007205865695141256,0.025753354653716087,0.003095764433965087,0.005071510095149279,0.007437335327267647,9.189239790430292e-05,7.944036042317748e-05,0.0025698686949908733,0.00035538821248337626
3107,5.489118484547362e-05,6.3526013036607765e-06,1.125021208281396e-05,1.3978858869057031e-11,1.285769179928259e-13,0.018276823684573174,5.436828764970869e-10,1.863291072368156e-05,0.7368265390396118,8.71711325345359e-09,8.630215234006755e-06,7.345248377532698e-06,3.1653540645493194e-05,1.926226104842499e-05,2.586393202363979e-05,0.001789557165466249,0.0014911902835592628,1.0699801045177537e-08,2.541832873248495e-05,2.116092190362906e-07,0.00830684695392847,0.000515625171829015,5.992527803755365e-05,1.1384917115719873e-06,3.829463366855634e-06,8.94770114798953e-15,0.06037551909685135,0.005848837550729513,4.5754936763842124e-06,2.0045632709297934e-07,0.00015128387894947082,5.298506167150663e-08,0.00014622231537941843,7.784650370012969e-05,4.489754428504966e-05,1.3376391507335939e-05,2.8499840709628188e-08,2.6989410706335093e-10,0.1658560335636139,9.959382651913984e-08
3108,0.01176169142127037,0.022838369011878967,0.0006022417219355702,0.0010219697142019868,0.0001822854537749663,0.006659974809736013,0.0034435736015439034,0.010191962122917175,0.03913017734885216,0.001395470229908824,0.0005338770570233464,0.009939023293554783,0.019822649657726288,0.03596600145101547,0.0060548000037670135,0.012536471709609032,0.02727949246764183,0.004147484432905912,0.0010105055989697576,0.01694854535162449,0.005043708719313145,0.060434725135564804,0.008260369300842285,0.0025479274336248636,0.003308814251795411,0.0001228976179845631,0.6308858394622803,0.007988011464476585,0.0016913433792069554,0.0016629807651042938,0.0003072373219765723,0.0005707315285690129,0.0006983468774706125,0.011183714494109154,0.0011001668171957135,0.0193057581782341,2.302012035215739e-05,6.652376760030165e-05,0.012832487002015114,0.0004989184672012925
3109,0.0012362728593870997,0.020982952788472176,0.035451848059892654,5.5164371588034555e-05,0.000243688584305346,0.001092983060516417,0.002144605852663517,0.01637468859553337,0.04756241291761398,0.05036623030900955,0.014554522931575775,0.00055896450066939,0.0012368130264803767,0.0014070960460230708,0.0028638204094022512,0.041585613042116165,0.028659112751483917,0.00496575515717268,0.0030381015967577696,0.07721120864152908,0.09343436360359192,0.0008692838018760085,0.008693696931004524,0.013565796427428722,0.018581034615635872,0.009427576325833797,0.013337288983166218,0.007648866157978773,0.0023218735586851835,0.0003072974504902959,0.046062957495450974,0.0004829743702430278,0.017580291256308556,0.0050616031512618065,0.0010690080234780908,0.010480411350727081,0.0261218398809433,0.003856448922306299,0.367485910654068,0.0020196540281176567
3110,0.023869670927524567,0.002920350758358836,0.0511116124689579,0.03379681706428528,0.006194940768182278,0.07140710204839706,0.0027988215442746878,0.10646689683198929,0.004997668322175741,0.0005230036331340671,0.00612278888002038,0.08347472548484802,0.029821176081895828,0.0008331392891705036,0.0010804685298353434,0.01141080167144537,0.0010560799855738878,0.019496047869324684,0.006575980223715305,0.0072215041145682335,0.060489095747470856,0.007601188495755196,0.0020194281823933125,0.09378691762685776,0.005521696992218494,0.0048903594724833965,0.014124755747616291,0.05465187504887581,0.011872130446135998,0.0035410714335739613,0.013916346244513988,0.030367719009518623,0.030400581657886505,0.03990674018859863,0.023286910727620125,0.04363489896059036,0.0139389056712389,0.008334760554134846,0.0074509200640022755,0.05908408388495445
3111,7.148041714089004e-09,3.9352194107777905e-06,0.00015990063548088074,2.047872342398304e-18,2.050445080898497e-17,4.220562788148641e-11,1.7134301518850065e-13,1.314865244239627e-06,0.1812496781349182,2.252781068790603e-17,1.4187250332864387e-11,2.1814958017785102e-07,8.551253941532495e-16,3.051949833262832e-14,6.354530341923237e-06,9.098967552745307e-07,1.8419453340356995e-07,8.428915521108138e-08,2.3613564792412944e-07,5.324983476384659e-07,4.027695013064658e-06,1.0890333079771608e-09,5.407877878838008e-08,0.7809891700744629,0.037578824907541275,6.587180016172131e-17,7.128870382899777e-09,2.179704324589693e-06,5.85509685180341e-09,8.135662699082502e-10,7.585886085959004e-11,2.8555120934470324e-07,1.7129461866716156e-06,1.7496134319117118e-08,1.8788028910421417e-07,3.791065985442321e-12,6.452241763099664e-08,2.2077273342802073e-08,3.368058543173902e-08,4.930504449163209e-09
3112,0.005282116588205099,9.469455108046532e-06,0.0006694656913168728,6.950975262043357e-07,1.534361793176231e-08,1.678820262895897e-05,5.014508496969938e-05,0.17119160294532776,0.0013986375415697694,0.000259336520684883,0.006083962507545948,0.0005826214328408241,0.006878304295241833,1.561423414386809e-05,7.611617184011266e-05,0.0006104164058342576,2.464561657689046e-05,0.011419669725000858,0.00018074634135700762,0.01057359203696251,0.644352376461029,0.0001897602778626606,1.5582221749355085e-05,6.54289688100107e-05,8.536175300832838e-05,7.445979690601234e-07,0.10657248646020889,0.00022454529243987054,0.00254981336183846,6.150050012365682e-06,1.6341789887519553e-05,4.1712752363309846e-07,0.003347184741869569,0.024082837626338005,0.002161930548027158,0.00026156441890634596,2.412802496110089e-05,0.0006839652196504176,1.9494325442792615e-06,3.3559874282218516e-05
3113,9.876667900243774e-05,0.0017938159871846437,0.0026173111982643604,6.40545607666354e-08,5.414450470198062e-07,8.459813398076221e-05,1.4374221564139589e-06,8.312991121783853e-05,0.4250349998474121,9.70433916336333e-07,4.299040665500797e-05,0.00025421552709303796,9.026369411913038e-07,0.0005734006408601999,0.006920114159584045,0.00519136805087328,0.1362203061580658,9.558864257996902e-05,0.001534043811261654,0.0002378291537752375,0.001373934792354703,0.0013064914382994175,0.019593069329857826,0.17874769866466522,0.10377023369073868,1.3437962479656562e-05,0.07781645655632019,0.01923893205821514,0.00764047633856535,9.504459740128368e-05,0.00026642208104021847,0.00013816410501021892,0.0005487218149937689,7.175123027991503e-05,0.002449927618727088,2.4396578737650998e-05,0.0002479958930052817,4.225832162774168e-05,0.005821113474667072,6.971762104512891e-06
3114,5.629053126399164e-11,1.5863950431072027e-10,7.291674819498439e-07,1.0485448806148243e-14,1.6240875455976083e-20,4.898682527709752e-05,5.129798825850932e-19,1.3611557392323448e-07,0.0038373165298253298,2.576905355766712e-09,0.023260826244950294,1.8895026602377962e-12,7.395931089781982e-12,1.9007889306976722e-07,1.1821877921036616e-09,6.144956614662078e-07,1.1411255229631934e-07,6.196888557852276e-10,1.917222107294947e-06,3.7096502952804755e-11,0.9709295630455017,7.531798101867437e-12,2.790601749680377e-09,1.419761530563335e-10,5.045750040011399e-09,1.5494531240941765e-15,0.00018206612730864435,0.00023515470093116164,2.803019205632751e-10,3.649469422289615e-19,0.0013545253314077854,5.123629453107799e-15,0.00012323887494858354,3.73020538069202e-11,2.3838711058488116e-05,4.1486838920842817e-13,4.776785189619659e-08,1.2886229683317652e-07,5.979212573947734e-07,6.573900278306066e-12
3115,0.09825142472982407,0.0001310646184720099,0.03478435054421425,0.0019822458270937204,0.004129714332520962,0.0008288813405670226,0.014447024092078209,0.13151897490024567,0.0005762332584708929,7.050306521705352e-06,0.0004140863020438701,0.1011497899889946,0.025259103626012802,9.24244318412093e-07,8.558585250284523e-06,0.0003172745637129992,0.00017693918198347092,0.0037783868610858917,0.0008740745251998305,0.0022636444773525,0.025237543508410454,0.1514720767736435,6.413355549739208e-06,0.12351839989423752,0.000110794891952537,9.635157039156184e-05,0.007099344860762358,0.004858255852013826,0.005194323603063822,0.004910776857286692,0.00031597536872141063,0.0014194430550560355,0.0353224016726017,0.16971281170845032,0.021662693470716476,0.010877365246415138,0.0024733426980674267,0.0007843103958293796,5.898436575080268e-05,0.01396855153143406
3116,6.287958598250043e-08,2.775125906850917e-09,2.1051349108347495e-07,8.638574855446279e-10,1.3945202631537867e-11,0.00025025635841302574,5.849118678145264e-15,6.531458893732633e-07,0.0002776925393845886,7.774701123511567e-15,6.102070528868353e-06,1.6869151409082406e-08,0.009874915704131126,3.4051804931323204e-08,1.5861056912314098e-10,0.00013734761159867048,1.272798817808507e-05,1.3477904903247406e-10,1.323380183748668e-05,8.397947615090828e-11,0.010190410539507866,1.4837189610261703e-07,5.7282985466144964e-08,1.3239038310075557e-07,6.70540600822278e-08,3.2055952944171073e-12,2.6184467060375027e-05,0.001510285772383213,1.4168518873702851e-06,9.838276859852613e-10,0.0002618677681311965,2.5207806328420013e-11,3.461201777099632e-05,2.9289182634784083e-07,2.363855333697984e-09,7.648493919987231e-06,3.891405597755693e-08,1.201845012399616e-10,0.007677408866584301,0.9697161316871643
3117,0.0010157512733712792,1.2814934931357908e-13,3.20675408969906e-12,5.672878480985841e-14,1.0898296523009776e-06,5.652807357674292e-15,1.0621500905472203e-06,0.008181671611964703,1.2304679941621544e-08,1.1158554549112187e-13,2.7158790611707016e-16,2.8863086920516423e-10,4.968296252627624e-06,1.326578887413642e-19,7.795470033888553e-18,2.07584329500049e-14,2.3723349131497817e-13,2.3326588660665948e-08,5.689568282653268e-13,1.0427111951649692e-10,2.5801727074337144e-11,5.328435236151563e-06,9.894821175887513e-17,8.262646389312067e-08,5.747507504649807e-13,7.893980608075779e-11,4.410305176616447e-10,1.4322159813673352e-07,4.491412575191589e-09,0.9828503131866455,2.2013052838887326e-11,7.448743548938783e-17,5.115182236115068e-11,0.007926080375909805,4.678183838577321e-13,1.3484098417393398e-05,8.862313660706889e-11,1.0178158328955506e-16,1.662869703045189e-10,1.650844852528824e-14
3118,0.010753805749118328,5.7481152907712385e-05,0.00036659653414972126,0.004222930409014225,0.0003503642219584435,6.301878329395549e-06,0.02339348942041397,0.7076037526130676,1.2868391422671266e-05,4.643944976123748e-06,3.6790919466511696e-07,0.007232713047415018,0.003083258168771863,1.335332644458731e-08,7.248738711496117e-07,2.1889379695494426e-06,3.18880051963788e-06,0.0036582644097507,2.588671804915066e-06,0.00036586530040949583,0.00013074885646346956,0.04280557855963707,5.587514237959113e-07,0.0014726202934980392,6.270476660574786e-06,2.149201463907957e-06,7.309418288059533e-05,0.025249440222978592,9.340439282823354e-05,0.01711405999958515,5.791532231569363e-08,2.910237708420027e-05,6.3439856603508815e-06,0.006579948589205742,0.000116506009362638,0.14518480002880096,1.2549286111607216e-05,9.3177607141115e-07,2.9829647019141703e-07,1.0445976528217216e-07
3119,0.003057679394260049,0.0009185810340568423,0.01177670992910862,0.0002014499477809295,3.060860763071105e-06,0.00010281131835654378,0.2682906985282898,0.13515377044677734,0.0033558907452970743,2.8079545799641892e-08,0.00010094812751049176,0.016734065487980843,1.0282341463607736e-05,5.34626542503247e-06,0.0020996530074626207,5.14654784637969e-05,1.0951740478049032e-05,0.1934761255979538,0.0004931301809847355,0.17459771037101746,0.011432629078626633,0.035779088735580444,2.9376501515798736e-06,0.03620089963078499,0.012412496842443943,7.743086727352022e-10,0.01880257949233055,0.03878755494952202,0.00018735147023107857,0.00013657004456035793,4.9676444177748635e-05,0.00017079887038562447,0.012309481389820576,0.0003507102665025741,0.006117401644587517,0.01679873652756214,2.9812347293045605e-06,8.276265361928381e-06,2.9178816021158127e-06,6.480287083832081e-06
3120,0.011766339652240276,0.021920766681432724,0.05648009851574898,1.3332823073142208e-05,2.786062850645976e-06,0.0009210178395733237,1.9065029846387915e-05,0.00855905469506979,0.00836715754121542,3.125971488771029e-05,0.00014975872181821615,0.018138693645596504,1.5908859495539218e-05,3.2675202419341076e-06,0.04218493774533272,0.023887870833277702,0.0010616617510095239,0.002700887154787779,0.007077437825500965,0.0011408748105168343,0.06654477119445801,0.0024636434391140938,0.011431490071117878,0.041773613542318344,0.04599611833691597,2.2333504148264183e-06,0.0006238554487936199,0.000869228970259428,0.008884544484317303,6.215986559254816e-06,0.00043372801155783236,0.5296176075935364,0.005800665821880102,0.028124062344431877,0.00882729608565569,0.00035405484959483147,0.003181212116032839,0.03002462163567543,0.0005515063530765474,0.010047289542853832
3121,0.0005019356613047421,4.903893735530573e-09,8.108589781841147e-07,7.598650597628875e-08,2.393117028987035e-05,4.422027899408931e-08,0.062165793031454086,0.07591825723648071,7.318343705264851e-05,6.447519185215356e-10,1.2682673487807161e-11,6.757436494808644e-05,6.15484023001045e-05,1.373679902466618e-11,5.4105584595953715e-11,1.5237783257404658e-09,5.071976172388304e-09,4.3992025894112885e-05,7.857053674342751e-09,0.00017662483151070774,5.258379133010749e-06,0.14637163281440735,1.438153929278485e-09,6.0393613239284605e-06,4.166831146790173e-08,1.5864390690012442e-08,1.2230039828864392e-05,0.0004979274235665798,1.5565516378046595e-06,0.7087976336479187,1.615355529338558e-07,2.974173129999258e-10,2.9029949928371934e-06,0.003009304404258728,5.3937718291763304e-08,0.0022614304907619953,2.688727018806958e-09,4.3878217574101763e-13,3.942315984772904e-08,9.029994807452368e-11
3122,0.0024683717638254166,6.489102020168502e-07,4.027438990306109e-05,0.0007627001614309847,5.172133387532085e-05,3.6037881567807517e-09,0.7439112663269043,0.0319519080221653,3.9612609725736547e-07,1.9758263647418062e-07,7.027146864402312e-09,0.0003049814549740404,0.0001138090156018734,1.2526639725507493e-09,1.4943955406465648e-08,5.10749931237342e-09,1.1102593333589539e-07,0.00332403345964849,1.318326667387737e-06,0.00030683353543281555,2.611772288219072e-05,0.20860931277275085,1.1091935148144216e-09,0.00012013304512947798,1.9741575840726e-07,1.2237644231305467e-10,0.0005257328739389777,0.0009826452005654573,3.0149485610309057e-05,0.00010789751104312018,4.340595793905777e-08,4.0355585539941785e-09,7.981257112987805e-06,0.00013077880430500954,1.3445501281239558e-06,0.006219245493412018,4.858036639632246e-09,5.030158581331712e-12,1.0206570699722306e-08,1.1463305860104356e-08
3123,0.06738702207803726,2.395244882791303e-05,6.944294727873057e-05,2.377794953645207e-05,3.335988367325626e-05,6.253225001273677e-05,5.499910548678599e-05,0.5002127289772034,0.0006129432003945112,0.00032113632187247276,1.1459119377832394e-05,0.03301619738340378,0.0017569535411894321,7.595288309403259e-08,0.00017314762226305902,0.0002588351198937744,5.040654286858626e-06,0.010593381710350513,3.521382677718066e-05,0.037776801735162735,0.3205782175064087,0.0005395971238613129,9.735961066326126e-05,8.296427040477283e-06,6.205183308338746e-05,8.867668839229736e-07,0.004240871872752905,0.002509791636839509,0.0022573720198124647,5.862239413545467e-05,0.0004198521201033145,3.996719897259027e-07,0.001665796502493322,0.0138548007234931,1.5631647329428233e-05,0.0011878112563863397,9.651616750261383e-08,5.355122425498848e-07,7.24769925000146e-05,5.318756848282646e-07
3124,1.7328939065919258e-05,0.0004244268639013171,0.09054779261350632,3.314002544607675e-11,4.38422909088132e-12,0.005074924323707819,2.7956473247492397e-10,0.0014171774964779615,0.005479571875184774,9.080467862077057e-07,0.00025102635845541954,2.5492411168670515e-06,2.506876080587972e-05,0.00017170743376482278,2.5382580133737065e-05,0.41335463523864746,0.06665492802858353,5.238848075350688e-07,0.0011802335502579808,7.983343493833672e-06,0.08039438724517822,3.9224440229190805e-07,7.907943654572591e-05,0.028621025383472443,0.00515058683231473,2.4038617763011416e-09,0.020221609622240067,6.555577419931069e-05,9.175851300824434e-05,4.4227677076236205e-10,0.0001528623979538679,0.00011391446605557576,0.004734325222671032,0.0005334299639798701,0.0005382255185395479,1.0361723070673179e-05,0.24027299880981445,0.0002442680415697396,0.033936768770217896,0.00020230814698152244
